# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 0.000000E+00 -NAN -NAN -NAN 0 0 0 0 0 100 0 0 0 0 0 3000 0 0 0 0 0 0 0 0 0 0
 5.000000E-01 9.751057E-01 9.514207E-01 9.751057E-01 0 1 3 0 77 76 0 0 2 0 0 2818 111 0 68 3 0 0 0 0 114 71
 1.000000E+00 9.728118E-01 9.470629E-01 9.728118E-01 0 3 8 0 75 63 0 1 4 0 0 2672 201 0 117 10 0 0 0 0 211 127
 1.500000E+00 9.708206E-01 9.432957E-01 9.708206E-01 0 2 14 0 79 50 0 0 5 0 0 2588 264 0 134 14 0 0 0 0 278 148
 2.000000E+00 9.705666E-01 9.428163E-01 9.705666E-01 0 0 14 0 71 42 0 0 12 0 0 2469 347 0 164 20 0 0 0 0 367 184
 2.500000E+00 9.680641E-01 9.381048E-01 9.680641E-01 0 2 24 0 77 36 0 0 10 0 0 2396 408 0 172 24 0 0 0 0 432 196
 3.000000E+00 9.684272E-01 9.387870E-01 9.684272E-01 0 1 25 0 66 30 0 0 13 0 0 2315 475 0 180 30 0 0 0 0 505 210
 3.500000E+00 9.687679E-01 9.394275E-01 9.687679E-01 0 4 32 0 68 27 0 0 13 0 0 2238 548 0 179 35 0 0 0 0 583 214
 4.000000E+00 9.683847E-01 9.387071E-01 9.683847E-01 0 1 35 0 77 22 0 0 11 0 0 2186 589 0 187 38 0 0 0 0 627 225
 4.500000E+00 9.675691E-01 9.371756E-01 9.675691E-01 0 6 42 0 64 18 0 0 12 0 0 2137 631 0 187 45 0 0 0 0 676 232
 5.000000E+00 9.663670E-01 9.349228E-01 9.663670E-01 0 5 40 0 68 11 0 1 6 0 0 2104 671 0 175 50 0 0 0 0 721 225
 5.500000E+00 9.644352E-01 9.313133E-01 9.644352E-01 0 2 51 0 70 11 0 1 11 0 0 2075 702 0 167 56 0 0 0 0 758 223
 6.000000E+00 9.646552E-01 9.317236E-01 9.646552E-01 0 3 63 0 66 7 0 0 9 0 0 2066 713 0 168 53 0 0 0 0 766 221
 6.500000E+00 9.646726E-01 9.317561E-01 9.646726E-01 0 4 66 0 71 6 0 0 19 0 0 2084 709 0 154 53 0 0 0 0 762 207
 7.000000E+00 9.644737E-01 9.313850E-01 9.644737E-01 0 2 70 0 68 6 0 0 6 0 0 2062 754 0 138 46 0 0 0 0 800 184
