factor,'cAMP_on','free_Ca2+','all_Ca2+','PKAa?','CDK5!_','CK1u~?','PP2Ap~?','PP2Aca_!','PP2C!_','PP2Ba~?','PDEp~?','DARPP_unphosph~?','Thr75~?','Thr34~?','Ser137~?','Thr75:Ser137~?','Thr34:Thr75~?','Thr34:Ser137~?','Thr34:Thr75:Ser137~?'
0,0.891122308958,-0.0,0.0439355129834,0.908268818682,-0.0,-0.0,0.0582096536928,-0.0,0.322146586247,0.692981501908,0.8635318234,0.686299907413,0.520134690423,-0.0,0.323034110518,0.231924988564,-0.0,0.863425897904,0.837452204332
1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.300203932361,0.555569825337,0.4216776846,0.663178944258,0.799695948321,-0.0,0.854941003027,0.838951413811,0.0,0.747851390875,0.846203749789
2,0.477965313053,-0.0,-0.0,0.447938833738,0.00835497921561,0.0220051005921,0.361627331077,0.0,0.0166011936825,0.0468020616852,0.411203837795,0.0239496211873,0.0244992549474,0.462281699176,0.00889754125418,0.00618197347285,0.409579999675,0.0306109182372,0.0696843116078
3,0.117339892911,0.425206080603,0.307315455206,0.110095438304,-0.0,0.150882746189,0.0502654681355,0.346437124652,-0.0,0.166759222685,0.122470824316,-0.0,-0.0,0.014066649677,-0.0,-0.0,0.0197090804458,-0.0,0.069363176346
4,0.198904849175,0.298651484049,0.391026295916,0.254296268772,0.0,0.0668710332839,0.0576124020085,0.212097882888,0.0,0.42144279742,0.22930044272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.230657610394
5,-0.0,-0.0,-0.0,-0.0,0.00582592440228,-0.0,0.279538677261,-0.0,-0.0,-0.0,0.443091316994,-0.0,-0.0,0.138066754697,-0.0,-0.0,0.5727624812,-0.0,0.109607402389
6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.451686027121,-0.0,0.107894087168,0.259156996493,0.23587020809,-0.0,0.0871863111841,0.0769741640025,-0.0,0.167766114032,0.171951941624
7,0.15584986114,0.324155966469,0.334611177921,0.165850846725,-0.0,0.375797960238,0.0409398449624,0.243487853567,-0.0,0.148482604869,0.0938680947757,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0360933917562
8,0.049101811654,0.0974528113432,0.503199080388,0.0,-0.0,0.306802370035,0.0195180750581,0.0521743648812,-0.0,0.354484501741,0.0212168672335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.00264907108723,0.0197383009917
9,-0.0,-0.0,-0.0,-0.0,0.00392598963507,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
