factor,'cAMP_on','free_Ca2+','all_Ca2+','PKAa?','CDK5!_','CK1u~?','PP2Ap~?','PP2Aca_!','PP2C!_','PP2Ba~?','PDEp~?','DARPP_unphosph~?','Thr75~?','Thr34~?','Ser137~?','Thr75:Ser137~?','Thr34:Thr75~?','Thr34:Ser137~?','Thr34:Thr75:Ser137~?'
0,0.891122308958,-0.0,0.0,0.908268818682,-0.0,-0.0,0.0,-0.0,0.0124527251827,0.0,0.8635318234,0.686299907413,0.520134690423,-0.0,0.00310380150535,0.000701209338061,-0.0,0.863425897904,0.837452204332
1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0010307431154,0.0,0.0,0.00392413576484,0.0100109212971,-0.0,0.854941003027,0.838951413811,0.0,0.0,0.000607904992664
2,0.000131236980017,-0.0,-0.0,5.03195823649e-05,0.0011176792445,6.55555240973e-05,0.361855353026,0.0,4.7007813732e-05,1.39992880961e-05,0.000142680879258,1.0246953239e-05,6.61118573228e-06,0.462507187872,1.89976194472e-06,2.13443551172e-06,0.000332109679267,2.27936212636e-05,1.20287503973e-06
3,0.0,0.425206080603,0.0,0.0,-0.0,0.00143592657427,0.0,0.346437124652,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
4,4.0034125016e-05,0.000454919316671,0.00721754085305,2.94872926789e-05,0.0,0.00040079688045,0.000193180380376,0.000247237747183,0.0,0.421454894941,0.000133338145245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.000158497663512
5,-0.0,-0.0,-0.0,-0.0,1.12560409032e-05,-0.0,0.00660223150957,-0.0,-0.0,-0.0,0.000364039264339,-0.0,-0.0,0.00170828769056,-0.0,-0.0,0.57287051639,-0.0,6.14913755605e-05
6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.451959910363,-0.0,1.47002398725e-05,0.00345622556631,0.000232174769713,-0.0,3.14191767532e-06,5.42458048608e-05,-0.0,0.000137804423231,0.00012288070017
7,0.0,0.0018696811332,0.0,0.0,-0.0,0.375797960238,0.0,0.000881563553828,-0.0,0.00108302410554,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
8,1.42543364014e-05,1.75783333081e-05,0.503231537778,0.0,-0.0,0.000247062652809,1.2593415398e-06,2.87002839847e-05,-0.0,8.30479481499e-05,1.10582038161e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.41734337469e-06,1.44322670373e-05
9,-0.0,-0.0,-0.0,-0.0,4.75877531524e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
