Group num: 0, TC(X;Y_j): 3.225
'PKAa?', 0.627
'cAMP_on', 0.618
'PDEp~?', 0.599
'Thr34:Ser137~?', 0.599
'Thr34:Thr75:Ser137~?', 0.580
'DARPP_unphosph~?', 0.476
'Thr75~?', 0.360
Group num: 1, TC(X;Y_j): 0.749
'all_Ca2+', 0.277
'CK1u~?', 0.264
'PP2Ba~?', 0.256
'free_Ca2+', 0.181
'PP2Aca_!', 0.132
'CDK5!_', -0.000
Group num: 2, TC(X;Y_j): 0.572
'Ser137~?', 0.598
'Thr75:Ser137~?', 0.586
Group num: 3, TC(X;Y_j): 0.201
Group num: 4, TC(X;Y_j): 0.000
Group num: 5, TC(X;Y_j): -0.015
'Thr34~?', 0.373
Group num: 6, TC(X;Y_j): -0.174
